Date,Close,High,Low,Open,Volume,Ticker
1990-01-02,0.260705292224884,0.2624548701936083,0.2449582027870483,0.2467077807557726,183198400.0,AAPL
1990-01-03,0.2624548375606537,0.2659548106991377,0.2624548375606537,0.2659548106991377,207995200.0,AAPL
1990-01-04,0.2633303999900818,0.27120353394321,0.2607052277307238,0.2677043788713945,221513600.0,AAPL
1990-01-05,0.2642052173614502,0.2677043960184243,0.258955643420441,0.2642052173614502,123312000.0,AAPL
1990-01-08,0.2659547924995422,0.2659547924995422,0.2589556409766138,0.2624548196005654,101572800.0,AAPL
1990-01-09,0.2633303999900818,0.2659547779744579,0.2589556268337871,0.2659547779744579,86139200.0,AAPL
1990-01-10,0.2519573271274566,0.2633304353140348,0.2502069317207347,0.2633304353140348,199718400.0,AAPL
1990-01-11,0.2414588779211044,0.253706780676607,0.2414588779211044,0.253706780676607,211052800.0,AAPL
1990-01-12,0.2414588779211044,0.243208478196088,0.2362093295434952,0.2397093010071414,171897600.0,AAPL
1990-01-15,0.2397094070911407,0.2502069199426607,0.2397094070911407,0.2414589847793838,161739200.0,AAPL
1990-01-16,0.2440834045410156,0.2449582052145643,0.2292111156206762,0.2344598729398985,214244800.0,AAPL
1990-01-17,0.2327102869749069,0.2432086188896167,0.2309607090488321,0.2432086188896167,197299200.0,AAPL
1990-01-18,0.2265868037939071,0.2344599420949597,0.2257112085869112,0.2309607850907419,273291200.0,AAPL
1990-01-19,0.2397094070911407,0.2414589847793838,0.2344598330292987,0.2362094340785727,265137600.0,AAPL
1990-01-22,0.2327102869749069,0.2414590176025079,0.2327102869749069,0.2379590441141652,145611200.0,AAPL
1990-01-23,0.2362095564603805,0.2397095312863098,0.230960797315202,0.2362095564603805,140873600.0,AAPL
1990-01-24,0.2379589825868606,0.2397093776965417,0.2257110759129272,0.2274614710226083,169792000.0,AAPL
1990-01-25,0.2388346791267395,0.2432086597177501,0.2379590840610373,0.2397094799171492,111540800.0,AAPL
1990-01-26,0.2292110174894333,0.2379589503965961,0.2257110453795169,0.2379589503965961,181249600.0,AAPL
1990-01-29,0.2327102869749069,0.2344598649009816,0.2248363569908603,0.2309607090488321,119929600.0,AAPL
1990-01-30,0.2379589825868606,0.2414589551702411,0.2309606493310351,0.2327102268047345,116446400.0,AAPL
1990-01-31,0.2379589825868606,0.2432085560049685,0.2309606493310351,0.2414589551702411,143942400.0,AAPL
1990-02-01,0.2353346645832061,0.2423338172561412,0.2344598639432252,0.2414590166161603,117073600.0,AAPL
1990-02-02,0.2397094070911407,0.2432085858286577,0.2327102553410557,0.2327102553410557,118473600.0,AAPL
1990-02-05,0.2449582070112228,0.2467077850101176,0.2379590540183812,0.2397094496535032,101752000.0,AAPL
1990-02-06,0.2432085871696472,0.2449581648675369,0.2379590130788604,0.2432085871696472,73920000.0,AAPL
1990-02-07,0.2327102869749069,0.2379590441141652,0.2274615298356485,0.2309607090488321,312446400.0,AAPL
1990-02-08,0.2309606224298477,0.2344597769696816,0.2257110496231849,0.2327101996997647,186636800.0,AAPL
1990-02-09,0.2397094070911407,0.2414589847793838,0.2327102553410557,0.2344598330292987,168078400.0,AAPL
1990-02-12,0.2379589825868606,0.2414589551702411,0.2362094051131612,0.2397093776965417,74916800.0,AAPL
1990-02-13,0.2414588779211044,0.2449580551100511,0.2362093295434952,0.2379589064574582,102166400.0,AAPL
1990-02-14,0.2397094070911407,0.2432085858286577,0.2362094340785727,0.2414589847793838,96062400.0,AAPL
1990-02-15,0.2397094070911407,0.2397094070911407,0.2344598330292987,0.2362094340785727,97966400.0,AAPL
1990-02-16,0.2369704246520996,0.2422368877112767,0.2369704246520996,0.2404816734482981,127209600.0,AAPL
1990-02-20,0.2352152466773986,0.2369704848223502,0.2317048172600926,0.2352152466773986,123244800.0,AAPL
1990-02-21,0.2387256026268005,0.2404816368930888,0.2281942717771942,0.2299494857733656,175907200.0,AAPL
1990-02-22,0.231704831123352,0.2422369637121724,0.231704831123352,0.238725713814333,195182400.0,AAPL
1990-02-23,0.233459860086441,0.2352150735028371,0.2299494098173675,0.2299494098173675,149956800.0,AAPL
1990-02-26,0.2387256026268005,0.2404816368930888,0.231704723205826,0.231704723205826,79609600.0,AAPL
1990-02-27,0.2352152466773986,0.2404817345101062,0.2352152466773986,0.2387256995310033,73953600.0,AAPL
1990-02-28,0.2387256026268005,0.2387256026268005,0.2334599372019974,0.2352151511981687,109334400.0,AAPL
1990-03-01,0.2404815554618835,0.2439920057018163,0.23345985814846,0.2352150715502858,203896000.0,AAPL
1990-03-02,0.2369704246520996,0.2439921254105478,0.2334599726898499,0.2352151869528284,104899200.0,AAPL
1990-03-05,0.2422368377447128,0.2439920750819284,0.2352151384346412,0.2352151384346412,182470400.0,AAPL
1990-03-06,0.2475025057792663,0.2475025057792663,0.2422368405785931,0.2457472918578046,156016000.0,AAPL
1990-03-07,0.2483801692724228,0.2527690368561697,0.2457473361970542,0.2457473361970542,204220800.0,AAPL
1990-03-08,0.2580345571041107,0.259789770349793,0.2457471972420102,0.2510128604153362,223843200.0,AAPL
1990-03-09,0.2589123249053955,0.2633003722707948,0.2545242541037036,0.2580347060577986,230473600.0,AAPL
1990-03-12,0.2571570873260498,0.2633003723894104,0.2545242542183656,0.2615451581297184,163956800.0,AAPL
1990-03-13,0.2589123249053955,0.2615451580118936,0.2545242541037036,0.2562794917988974,148579200.0,AAPL
