Date,Close,High,Low,Open,Volume,Ticker,Returns,SMA_5,SMA_10,SMA_20,Volatility,Momentum,Volume_Change,HL_Spread,Sentiment_Proxy,Sentiment_SMA,Future_Close,Target
1990-01-02,0.260705292224884,0.2624548701936083,0.2449582027870483,0.2467077807557726,183198400.0,AAPL,,,,,,,,0.06711282021642814,,,0.2624548375606537,1
1990-01-03,0.2624548375606537,0.2659548106991377,0.2624548375606537,0.2659548106991377,207995200.0,AAPL,0.006710816343001413,,,,,,0.13535489392920463,0.013335525346051749,,,0.2633303999900818,1
1990-01-04,0.2633303999900818,0.27120353394321,0.2607052277307238,0.2677043788713945,221513600.0,AAPL,0.003336049880299008,,,,,,0.06499380754940498,0.03986742971142573,,,0.2642052173614502,1
1990-01-05,0.2642052173614502,0.2677043960184243,0.258955643420441,0.2642052173614502,123312000.0,AAPL,0.0033221282897886173,,,,,,-0.44332086156335326,0.03311347400840472,,,0.2659547924995422,1
1990-01-08,0.2659547924995422,0.2659547924995422,0.2589556409766138,0.2624548196005654,101572800.0,AAPL,0.006622030993802985,0.26333010792732237,,,,,-0.1762942779291553,0.026317072375901827,,,0.2633303999900818,0
1990-01-09,0.2633303999900818,0.2659547779744579,0.2589556268337871,0.2659547779744579,86139200.0,AAPL,-0.009867814318348489,0.26385512948036194,,,,0.0026251077651978094,-0.15194619031866796,0.026579351039357435,0.10069253841358039,,0.2519573271274566,0
1990-01-10,0.2519573271274566,0.2633304353140348,0.2502069317207347,0.2633304353140348,199718400.0,AAPL,-0.04318936538680507,0.2617556273937225,,,,-0.010497510433197077,1.3185541542062151,0.05208621532431712,-0.3999739738373498,,0.2414588779211044,0
1990-01-11,0.2414588779211044,0.253706780676607,0.2414588779211044,0.253706780676607,211052800.0,AAPL,-0.0416675685761716,0.257381322979927,,,,-0.021871522068977384,0.05675190668461183,0.05072459070858665,-0.8305733811896066,-0.37661827220445865,0.2414588779211044,0
1990-01-12,0.2414588779211044,0.243208478196088,0.2362093295434952,0.2397093010071414,171897600.0,AAPL,0.0,0.25283205509185785,,,,-0.022746339440345792,-0.18552324347272342,0.028986917825733306,-0.8609345291326054,-0.6971606280531871,0.2397094070911407,0
1990-01-15,0.2397094070911407,0.2502069199426607,0.2397094070911407,0.2414589847793838,161739200.0,AAPL,-0.0072454193650951515,0.24758297801017756,0.25545654296875,,,-0.02624538540840149,-0.05909564764138653,0.043792661201355,-0.9868363401816371,-0.8927814168346163,0.2440834045410156,1
