Date,Close,High,Low,Open,Volume,Ticker
,AAPL,AAPL,AAPL,AAPL,AAPL,
1990-01-02,0.26070529222488403,0.26245487019360836,0.24495820278704838,0.24670778075577268,183198400,AAPL
1990-01-03,0.2624548375606537,0.26595481069913773,0.2624548375606537,0.26595481069913773,207995200,AAPL
1990-01-04,0.2633303999900818,0.27120353394321,0.2607052277307238,0.2677043788713945,221513600,AAPL
1990-01-05,0.2642052173614502,0.26770439601842433,0.25895564342044103,0.2642052173614502,123312000,AAPL
1990-01-08,0.26595479249954224,0.26595479249954224,0.25895564097661383,0.2624548196005654,101572800,AAPL
1990-01-09,0.2633303999900818,0.2659547779744579,0.25895562683378714,0.2659547779744579,86139200,AAPL
1990-01-10,0.25195732712745667,0.2633304353140348,0.2502069317207347,0.2633304353140348,199718400,AAPL
1990-01-11,0.24145887792110443,0.253706780676607,0.24145887792110443,0.253706780676607,211052800,AAPL
1990-01-12,0.24145887792110443,0.24320847819608804,0.2362093295434952,0.2397093010071414,171897600,AAPL
1990-01-15,0.23970940709114075,0.25020691994266075,0.23970940709114075,0.2414589847793838,161739200,AAPL
1990-01-16,0.24408340454101562,0.24495820521456432,0.22921111562067628,0.23445987293989856,214244800,AAPL
1990-01-17,0.23271028697490692,0.24320861888961676,0.23096070904883217,0.24320861888961676,197299200,AAPL
1990-01-18,0.22658680379390717,0.2344599420949597,0.22571120858691127,0.23096078509074197,273291200,AAPL
1990-01-19,0.23970940709114075,0.2414589847793838,0.23445983302929876,0.2362094340785727,265137600,AAPL
1990-01-22,0.23271028697490692,0.2414590176025079,0.23271028697490692,0.23795904411416527,145611200,AAPL
1990-01-23,0.23620955646038055,0.23970953128630984,0.23096079731520208,0.23620955646038058,140873600,AAPL
1990-01-24,0.23795898258686066,0.23970937769654174,0.22571107591292724,0.22746147102260836,169792000,AAPL
1990-01-25,0.2388346791267395,0.24320865971775016,0.23795908406103738,0.23970947991714925,111540800,AAPL
1990-01-26,0.2292110174894333,0.2379589503965961,0.22571104537951697,0.2379589503965961,181249600,AAPL
1990-01-29,0.23271028697490692,0.23445986490098167,0.22483635699086035,0.23096070904883217,119929600,AAPL
1990-01-30,0.23795898258686066,0.2414589551702411,0.23096064933103513,0.2327102268047345,116446400,AAPL
1990-01-31,0.23795898258686066,0.24320855600496852,0.23096064933103513,0.2414589551702411,143942400,AAPL
1990-02-01,0.23533466458320618,0.24233381725614123,0.23445986394322527,0.24145901661616032,117073600,AAPL
1990-02-02,0.23970940709114075,0.24320858582865773,0.23271025534105572,0.23271025534105572,118473600,AAPL
1990-02-05,0.24495820701122284,0.24670778501011767,0.23795905401838127,0.23970944965350327,101752000,AAPL
1990-02-06,0.24320858716964722,0.24495816486753696,0.23795901307886042,0.24320858716964722,73920000,AAPL
1990-02-07,0.23271028697490692,0.23795904411416527,0.22746152983564857,0.23096070904883217,312446400,AAPL
1990-02-08,0.23096062242984772,0.23445977696968168,0.22571104962318495,0.2327101996997647,186636800,AAPL
1990-02-09,0.23970940709114075,0.2414589847793838,0.23271025534105572,0.23445983302929876,168078400,AAPL
1990-02-12,0.23795898258686066,0.2414589551702411,0.23620940511316127,0.23970937769654174,74916800,AAPL
1990-02-13,0.24145887792110443,0.2449580551100511,0.2362093295434952,0.2379589064574582,102166400,AAPL
1990-02-14,0.23970940709114075,0.24320858582865773,0.2362094340785727,0.2414589847793838,96062400,AAPL
1990-02-15,0.23970940709114075,0.23970940709114075,0.23445983302929876,0.2362094340785727,97966400,AAPL
1990-02-16,0.2369704246520996,0.2422368877112767,0.2369704246520996,0.24048167344829818,127209600,AAPL
1990-02-20,0.23521524667739868,0.23697048482235028,0.23170481726009265,0.23521524667739868,123244800,AAPL
1990-02-21,0.23872560262680054,0.24048163689308882,0.22819427177719423,0.2299494857733656,175907200,AAPL
1990-02-22,0.23170483112335205,0.24223696371217246,0.23170483112335205,0.23872571381433302,195182400,AAPL
1990-02-23,0.23345986008644104,0.2352150735028371,0.22994940981736758,0.22994940981736758,149956800,AAPL
1990-02-26,0.23872560262680054,0.24048163689308882,0.23170472320582602,0.23170472320582602,79609600,AAPL
1990-02-27,0.23521524667739868,0.2404817345101062,0.23521524667739868,0.2387256995310033,73953600,AAPL
1990-02-28,0.23872560262680054,0.23872560262680054,0.2334599372019974,0.23521515119816874,109334400,AAPL
1990-03-01,0.24048155546188354,0.2439920057018163,0.23345985814846001,0.23521507155028584,203896000,AAPL
1990-03-02,0.2369704246520996,0.2439921254105478,0.23345997268984997,0.23521518695282848,104899200,AAPL
1990-03-05,0.24223683774471283,0.24399207508192844,0.23521513843464129,0.23521513843464129,182470400,AAPL
1990-03-06,0.24750250577926636,0.24750250577926636,0.24223684057859313,0.24574729185780464,156016000,AAPL
1990-03-07,0.2483801692724228,0.2527690368561697,0.2457473361970542,0.2457473361970542,204220800,AAPL
1990-03-08,0.2580345571041107,0.25978977034979306,0.24574719724201022,0.2510128604153362,223843200,AAPL
1990-03-09,0.2589123249053955,0.26330037227079484,0.25452425410370366,0.25803470605779866,230473600,AAPL
1990-03-12,0.2571570873260498,0.2633003723894104,0.2545242542183656,0.26154515812971846,163956800,AAPL
1990-03-13,0.2589123249053955,0.2615451580118936,0.25452425410370366,0.2562794917988974,148579200,AAPL
1990-03-14,0.25978991389274597,0.2615451515445371,0.25627948546174767,0.25803469967724685,101785600,AAPL
1990-03-15,0.2580345571041107,0.26681146703856756,0.2562793438584284,0.2562793438584284,120232000,AAPL
1990-03-16,0.28260937333106995,0.28611982445742906,0.274710079040218,0.2808541594860339,644761600,AAPL
1990-03-19,0.29752981662750244,0.2984074359960073,0.2808543924093288,0.2843648230107353,431793600,AAPL
1990-03-20,0.29050856828689575,0.30191833323899675,0.28611972662310114,0.2966518497983499,391316800,AAPL
1990-03-21,0.2922638952732086,0.29665194145935697,0.2896310628742623,0.2896310628742623,152734400,AAPL
1990-03-22,0.28611981868743896,0.29665194525159405,0.28611981868743896,0.29314151763231444,231660800,AAPL
1990-03-23,0.2966518700122833,0.30191835381178966,0.28787495948384095,0.2896309931181307,227987200,AAPL
1990-03-26,0.2966518700122833,0.30455118557663197,0.2948966566478153,0.29840710681303195,128060800,AAPL
1990-03-27,0.2948967516422272,0.2966519655720982,0.28963108641632596,0.2948967516422272,84604800,AAPL
1990-03-28,0.2896312177181244,0.29577450441211095,0.28787518272208423,0.29489688533117037,102939200,AAPL
1990-03-29,0.2887534499168396,0.29138628236734154,0.28611982063258906,0.28787503445416146,96891200,AAPL
1990-03-30,0.28260937333106995,0.2878750383024651,0.2808541594860339,0.2808541594860339,223350400,AAPL
1990-04-02,0.28260937333106995,0.2852422058167675,0.2773437083596748,0.2808541594860339,148769600,AAPL
1990-04-03,0.29314160346984863,0.29314160346984863,0.2843646647089893,0.2843646647089893,139708800,AAPL
1990-04-04,0.2896312177181244,0.29489688533117037,0.2861199679965018,0.29138643244370677,149732800,AAPL
1990-04-05,0.28260937333106995,0.28963107241754743,0.2808541594860339,0.2878750383024651,108192000,AAPL
1990-04-06,0.27997657656669617,0.28963110937066244,0.279098957814062,0.28260940938830853,118238400,AAPL
1990-04-09,0.2887534499168396,0.29138628236734154,0.27734370465215363,0.27909891847372603,105481600,AAPL
1990-04-10,0.2896312177181244,0.29489688533117037,0.28787518272208423,0.2896312177181244,131320000,AAPL
1990-04-11,0.2984071969985962,0.3019184450585343,0.2913862945462836,0.2913862945462836,213158400,AAPL
1990-04-12,0.30367371439933777,0.3089393804818531,0.29840725148289504,0.30191850018393,211803200,AAPL
1990-04-16,0.3071840703487396,0.31069452111971485,0.3036736195777644,0.3054288566813943,226889600,AAPL
1990-04-17,0.30367371439933777,0.30542895205103754,0.30016246569830285,0.30367371439933777,131107200,AAPL
1990-04-18,0.30367371439933777,0.30718416626644535,0.29840725148289504,0.30367371439933777,193446400,AAPL
1990-04-19,0.28260937333106995,0.3027960316797945,0.2808541594860339,0.2931415235439065,481476800,AAPL
1990-04-20,0.28260937333106995,0.29138628626258345,0.27909892220471083,0.2869974430980906,323523200,AAPL
1990-04-23,0.2790989279747009,0.28436459305495654,0.2773437140933782,0.2826093791736338,128352000,AAPL
1990-04-24,0.27207717299461365,0.2843645347888379,0.27032195947293314,0.28085410774547687,303732800,AAPL
1990-04-25,0.27207717299461365,0.2738324099525769,0.26856674595125263,0.27207717299461365,132574400,AAPL
1990-04-26,0.27295491099357605,0.2773437787075869,0.26768924468655103,0.27383252985684453,142161600,AAPL
1990-04-27,0.274710088968277,0.27734371838291355,0.2720772329511406,0.2738324702958982,116412800,AAPL
1990-04-30,0.27646616101264954,0.27909899417728823,0.2738325310140461,0.27558774531170754,136393600,AAPL
1990-05-01,0.2782212793827057,0.2808541350758581,0.2764660656902224,0.2790988979470898,163609600,AAPL
1990-05-02,0.2790989279747009,0.28085416529231116,0.2755876799419923,0.2790989279747009,135430400,AAPL
1990-05-03,0.28085413575172424,0.28260934944843136,0.27909889861873205,0.27909889861873205,166308800,AAPL
1990-05-04,0.28085413575172424,0.28611980027813066,0.2755876509553408,0.28085413575172424,169534400,AAPL
1990-05-07,0.29138609766960144,0.29314133381488805,0.2790987415644388,0.2790987415644388,135990400,AAPL
1990-05-08,0.29314160346984863,0.2948968177934491,0.28787511679248373,0.28787511679248373,112459200,AAPL
1990-05-09,0.29401907324790955,0.2948966917527569,0.28963102759623977,0.2922638596744983,97238400,AAPL
1990-05-10,0.29050856828689575,0.2931414233086153,0.28436448994195485,0.2931414233086153,179043200,AAPL
1990-05-11,0.29928481578826904,0.3001624110179561,0.2861198327100158,0.29050867600109653,215241600,AAPL
1990-05-14,0.29314160346984863,0.3001624842005441,0.2896311513863542,0.3001624842005441,226385600,AAPL
1990-05-15,0.29314160346984863,0.2948968177934491,0.28787511679248373,0.2905087468300077,149385600,AAPL
1990-05-16,0.2922638952732086,0.2931415138849528,0.28787502881704097,0.2931415138849528,87304000,AAPL
1990-05-17,0.29138609766960144,0.29665175923291764,0.2878748519820565,0.29314133381488805,153585600,AAPL
1990-05-18,0.2790989279747009,0.29138629228659807,0.2773437140933782,0.28963107840527536,258462400,AAPL
1990-05-21,0.27811336517333984,0.2816335581562726,0.27283226490322476,0.27811336517333984,262483200,AAPL
1990-05-22,0.2913146913051605,0.29219474492105024,0.28163339649102553,0.28251342660560363,301089600,AAPL
